with harddrive
cycle,phase,sample,current_A
1,unscrewing,2859,0.367
1,unscrewing,2860,0.318
1,unscrewing,2861,0.318
1,unscrewing,2862,0.415
1,unscrewing,2863,0.464
1,unscrewing,2864,0.220
1,unscrewing,2865,0.318
1,unscrewing,2866,0.269
1,unscrewing,2867,0.367
1,unscrewing,2868,0.269
1,unscrewing,2869,0.220
1,unscrewing,2870,0.367
1,unscrewing,2871,0.269
1,unscrewing,2872,0.269
1,unscrewing,2873,0.318
1,unscrewing,2874,0.220
1,unscrewing,2875,0.122
1,unscrewing,2876,0.220
1,unscrewing,2877,0.171
1,unscrewing,2878,0.367
1,unscrewing,2879,0.220
1,unscrewing,2880,0.269
1,unscrewing,2881,0.220
1,unscrewing,2882,0.220
1,unscrewing,2883,0.220
1,unscrewing,2884,0.269
1,unscrewing,2885,0.269
1,unscrewing,2886,0.367
1,unscrewing,2887,0.269
1,unscrewing,2888,0.318
1,unscrewing,2889,0.269
1,unscrewing,2890,0.269
1,unscrewing,2891,0.318
1,unscrewing,2892,0.513
1,unscrewing,2893,0.318
1,unscrewing,2894,0.318
1,unscrewing,2895,0.220
1,unscrewing,2896,0.464
1,unscrewing,2897,0.415
1,unscrewing,2898,0.220
1,unscrewing,2899,0.367
1,unscrewing,2900,0.269
1,unscrewing,2901,0.415
1,unscrewing,2902,0.513
1,unscrewing,2903,0.220
1,unscrewing,2904,0.415
1,unscrewing,2905,0.220
1,unscrewing,2906,0.171
1,unscrewing,2907,0.318
1,unscrewing,2908,0.318
1,unscrewing,2909,0.415
1,unscrewing,2910,0.220
1,unscrewing,2911,0.171
1,unscrewing,2912,0.220
1,unscrewing,2913,0.171
1,unscrewing,2914,0.220
1,unscrewing,2915,0.171
1,unscrewing,2916,0.220
1,unscrewing,2917,0.318
1,unscrewing,2918,0.367
1,unscrewing,2919,0.269
1,unscrewing,2920,0.122
1,unscrewing,2921,0.269
1,unscrewing,2922,0.367
1,unscrewing,2923,0.415
1,unscrewing,2924,0.318
1,unscrewing,2925,0.122
1,unscrewing,2926,0.220
1,unscrewing,2927,0.171
1,unscrewing,2928,0.513
1,unscrewing,2929,0.220
1,unscrewing,2930,0.318
1,unscrewing,2931,0.415
1,unscrewing,2932,0.220
1,unscrewing,2933,0.220
1,unscrewing,2934,0.318
1,unscrewing,2935,0.220
1,unscrewing,2936,0.367
1,unscrewing,2937,0.367
1,unscrewing,2938,0.171
1,unscrewing,2939,0.220
1,unscrewing,2940,0.269
1,unscrewing,2941,0.269
1,unscrewing,2942,0.269
1,unscrewing,2943,0.171
1,unscrewing,2944,0.220
1,unscrewing,2945,0.122
1,unscrewing,2946,0.220
1,unscrewing,2947,0.269
1,unscrewing,2948,0.318
1,unscrewing,2949,0.171
1,unscrewing,2950,0.269
1,unscrewing,2951,0.367
1,unscrewing,2952,0.269
1,unscrewing,2953,0.122
1,unscrewing,2954,0.269
1,unscrewing,2955,0.367
1,unscrewing,2956,0.367
1,unscrewing,2957,0.367
1,unscrewing,2958,0.269
1,unscrewing,2959,0.464
1,unscrewing,2960,0.367
1,unscrewing,2961,0.269
1,unscrewing,2962,0.220
1,unscrewing,2963,0.269
1,unscrewing,2964,0.171
1,unscrewing,2965,0.367
1,unscrewing,2966,0.318
1,unscrewing,2967,0.415
1,unscrewing,2968,0.171
1,unscrewing,2969,0.464
1,unscrewing,2970,0.220
1,unscrewing,2971,0.367
1,unscrewing,2972,0.269
1,unscrewing,2973,0.220
1,unscrewing,2974,0.269
1,unscrewing,2975,0.415
1,unscrewing,2976,0.269
1,unscrewing,2977,0.122
1,unscrewing,2978,0.367
1,unscrewing,2979,0.318
1,unscrewing,2980,0.073
1,unscrewing,2981,0.220
1,unscrewing,2982,0.367
1,unscrewing,2983,0.415
1,unscrewing,2984,0.318
1,unscrewing,2985,0.122
1,unscrewing,2986,0.269
1,unscrewing,2987,0.269
1,unscrewing,2988,0.367
1,unscrewing,2989,0.367
1,unscrewing,2990,0.318
1,unscrewing,2991,0.367
1,unscrewing,2992,0.269
1,unscrewing,2993,0.415
1,unscrewing,2994,0.269
1,unscrewing,2995,0.171
1,unscrewing,2996,0.220
1,unscrewing,2997,0.318
1,unscrewing,2998,0.073
1,unscrewing,2999,0.367
1,unscrewing,3000,0.122
1,unscrewing,3001,0.367
1,unscrewing,3002,0.269
1,unscrewing,3003,0.367
1,unscrewing,3004,0.122
1,unscrewing,3005,0.367
1,unscrewing,3006,0.318
1,unscrewing,3007,0.464
1,unscrewing,3008,0.171
1,unscrewing,3009,0.220
1,unscrewing,3010,0.367
1,unscrewing,3011,0.367
1,unscrewing,3012,0.220
1,unscrewing,3013,0.367
1,unscrewing,3014,0.171
1,unscrewing,3015,0.220
1,unscrewing,3016,0.269
1,unscrewing,3017,0.367
1,unscrewing,3018,0.464
1,unscrewing,3019,0.269
1,unscrewing,3020,0.513
1,unscrewing,3021,0.318
1,unscrewing,3022,0.269
1,unscrewing,3023,0.269
1,unscrewing,3024,0.269
1,unscrewing,3025,0.415
1,unscrewing,3026,0.220
1,unscrewing,3027,0.318
1,unscrewing,3028,0.220
1,unscrewing,3029,0.318
1,unscrewing,3030,0.220
1,unscrewing,3031,0.220
1,unscrewing,3032,0.318
1,unscrewing,3033,0.220
1,unscrewing,3034,0.415
1,unscrewing,3035,0.122
1,unscrewing,3036,0.220
1,unscrewing,3037,0.415
1,unscrewing,3038,0.269
1,unscrewing,3039,0.318
1,unscrewing,3040,0.318
1,unscrewing,3041,0.318
1,unscrewing,3042,0.415
1,unscrewing,3043,0.318
1,unscrewing,3044,0.269
1,unscrewing,3045,0.415
1,unscrewing,3046,0.318
1,unscrewing,3047,0.415
1,unscrewing,3048,0.415
1,unscrewing,3049,0.318
1,unscrewing,3050,0.122
1,unscrewing,3051,0.415
1,unscrewing,3052,0.122
1,unscrewing,3053,0.415
1,unscrewing,3054,0.171
1,unscrewing,3055,0.318
1,unscrewing,3056,0.220
1,unscrewing,3057,0.171
1,unscrewing,3058,0.220
1,unscrewing,3059,0.171
1,unscrewing,3060,0.171
1,unscrewing,3061,0.318
1,unscrewing,3062,0.464
1,unscrewing,3063,0.318
1,unscrewing,3064,0.318
1,unscrewing,3065,0.367
1,unscrewing,3066,0.367
1,unscrewing,3067,0.220
1,unscrewing,3068,0.220
1,unscrewing,3069,0.415
1,unscrewing,3070,0.367
1,unscrewing,3071,0.513
1,unscrewing,3072,0.367
1,unscrewing,3073,0.367
1,unscrewing,3074,0.171
1,unscrewing,3075,0.269
1,unscrewing,3076,0.269
1,unscrewing,3077,0.367
1,unscrewing,3078,0.318
1,unscrewing,3079,0.464
1,unscrewing,3080,0.513
1,unscrewing,3081,0.269
1,unscrewing,3082,0.269
1,unscrewing,3083,0.220
1,unscrewing,3084,0.367
1,unscrewing,3085,0.220
1,unscrewing,3086,0.367
1,unscrewing,3087,0.318
1,unscrewing,3088,0.024
1,unscrewing,3089,0.318
1,unscrewing,3090,0.318
1,unscrewing,3091,0.318
1,unscrewing,3092,0.513
1,unscrewing,3093,0.318
1,unscrewing,3094,0.024
1,unscrewing,3095,0.269
1,unscrewing,3096,0.171
1,unscrewing,3097,0.367
1,unscrewing,3098,0.220
1,unscrewing,3099,0.318
1,unscrewing,3100,0.122
1,unscrewing,3101,0.318
1,unscrewing,3102,0.367
1,unscrewing,3103,0.122
1,unscrewing,3104,0.318
1,unscrewing,3105,0.220
1,unscrewing,3106,0.220
1,unscrewing,3107,0.318
1,unscrewing,3108,0.269
1,unscrewing,3109,0.269
1,unscrewing,3110,0.367
1,unscrewing,3111,0.513
1,unscrewing,3112,0.318
1,unscrewing,3113,0.318
1,unscrewing,3114,0.269
1,unscrewing,3115,0.269
1,unscrewing,3116,0.220
1,unscrewing,3117,0.318
1,unscrewing,3118,0.269
1,unscrewing,3119,0.318
1,unscrewing,3120,0.318
1,unscrewing,3121,0.415
1,unscrewing,3122,0.269
1,unscrewing,3123,0.367
1,unscrewing,3124,0.171
1,unscrewing,3125,0.318
1,unscrewing,3126,0.367
1,unscrewing,3127,0.318
1,unscrewing,3128,0.220
1,unscrewing,3129,0.318
1,unscrewing,3130,0.122
1,unscrewing,3131,0.367
1,unscrewing,3132,0.318
1,unscrewing,3133,0.220
1,unscrewing,3134,0.318
1,unscrewing,3135,0.415
1,unscrewing,3136,0.318
1,unscrewing,3137,0.464
1,unscrewing,3138,0.220
1,unscrewing,3139,0.464
1,unscrewing,3140,0.367
1,unscrewing,3141,0.367
1,unscrewing,3142,0.220
1,unscrewing,3143,0.415
1,unscrewing,3144,-0.073
1,unscrewing,3145,0.269
1,unscrewing,3146,0.367
1,unscrewing,3147,0.415
1,unscrewing,3148,0.415
1,unscrewing,3149,0.318
1,unscrewing,3150,0.220
1,unscrewing,3151,0.415
1,unscrewing,3152,0.367
1,unscrewing,3153,0.318
1,unscrewing,3154,0.367
1,unscrewing,3155,0.318
1,unscrewing,3156,0.073
1,unscrewing,3157,0.318
1,unscrewing,3158,0.220
1,unscrewing,3159,0.269
1,unscrewing,3160,0.171
1,unscrewing,3161,0.220
1,unscrewing,3162,0.269
1,unscrewing,3163,0.073
1,unscrewing,3164,0.464
1,unscrewing,3165,0.415
1,unscrewing,3166,0.073
1,unscrewing,3167,0.122
1,unscrewing,3168,0.269
1,unscrewing,3169,0.220
1,unscrewing,3170,0.269
1,unscrewing,3171,0.415
1,unscrewing,3172,0.269
1,unscrewing,3173,0.318
1,unscrewing,3174,0.318
1,unscrewing,3175,0.367
1,unscrewing,3176,0.269
1,unscrewing,3177,0.318
1,unscrewing,3178,0.171
1,unscrewing,3179,0.269
1,unscrewing,3180,0.367
1,unscrewing,3181,0.318
1,unscrewing,3182,0.318
1,unscrewing,3183,0.269
1,unscrewing,3184,0.220
1,unscrewing,3185,0.513
1,unscrewing,3186,0.415
1,unscrewing,3187,0.220
1,unscrewing,3188,0.220
1,unscrewing,3189,0.318
1,unscrewing,3190,0.513
1,unscrewing,3191,0.367
1,unscrewing,3192,0.220
1,unscrewing,3193,0.220
1,unscrewing,3194,0.171
1,unscrewing,3195,0.073
1,unscrewing,3196,0.220
1,unscrewing,3197,0.269
1,unscrewing,3198,0.220
1,unscrewing,3199,0.415
1,unscrewing,3200,0.073
1,unscrewing,3201,0.220
1,unscrewing,3202,0.122
1,unscrewing,3203,0.562
1,unscrewing,3204,0.073
1,unscrewing,3205,0.122
1,unscrewing,3206,0.562
1,unscrewing,3207,0.318
1,unscrewing,3208,0.269
1,unscrewing,3209,0.220
1,unscrewing,3210,0.318
1,unscrewing,3211,0.024
1,unscrewing,3212,0.269
1,unscrewing,3213,0.073
1,unscrewing,3214,0.318
1,unscrewing,3215,0.122
1,unscrewing,3216,0.220
1,unscrewing,3217,0.073
1,unscrewing,3218,0.367
1,unscrewing,3219,0.220
1,unscrewing,3220,0.318
1,unscrewing,3221,0.318
1,unscrewing,3222,0.367
1,unscrewing,3223,0.367
1,unscrewing,3224,0.415
1,unscrewing,3225,0.220
1,unscrewing,3226,0.269
1,unscrewing,3227,0.220
1,unscrewing,3228,0.269
1,unscrewing,3229,0.318
1,unscrewing,3230,0.122
1,unscrewing,3231,0.024
1,unscrewing,3232,0.220
1,unscrewing,3233,0.269
1,unscrewing,3234,0.367
1,unscrewing,3235,0.269
1,unscrewing,3236,0.220
1,unscrewing,3237,0.269
1,unscrewing,3238,0.171
1,unscrewing,3239,0.220
1,unscrewing,3240,0.122
1,unscrewing,3241,0.269
1,unscrewing,3242,0.367
1,unscrewing,3243,0.220
1,unscrewing,3244,0.269
1,unscrewing,3245,0.415
1,unscrewing,3246,0.220
1,unscrewing,3247,0.269
1,unscrewing,3248,0.269
1,unscrewing,3249,0.171
1,unscrewing,3250,0.269
1,unscrewing,3251,0.415
1,unscrewing,3252,0.318
1,unscrewing,3253,0.171
1,unscrewing,3254,0.367
1,unscrewing,3255,0.318
1,unscrewing,3256,0.220
1,unscrewing,3257,0.367
1,unscrewing,3258,0.318
1,unscrewing,3259,0.220
1,unscrewing,3260,0.269
1,unscrewing,3261,0.269
1,unscrewing,3262,0.367
1,unscrewing,3263,0.171
1,unscrewing,3264,0.318
1,unscrewing,3265,0.171
1,unscrewing,3266,0.220
1,unscrewing,3267,0.367
1,unscrewing,3268,0.318
1,unscrewing,3269,0.122
1,unscrewing,3270,0.220
1,unscrewing,3271,0.171
1,unscrewing,3272,0.367
1,unscrewing,3273,0.367
1,unscrewing,3274,0.513
1,unscrewing,3275,0.220
1,unscrewing,3276,0.367
1,unscrewing,3277,0.318
1,unscrewing,3278,0.220
1,unscrewing,3279,0.171
1,unscrewing,3280,0.122
1,unscrewing,3281,0.269
1,unscrewing,3282,0.269
1,unscrewing,3283,0.171
1,unscrewing,3284,0.367
1,unscrewing,3285,0.318
1,unscrewing,3286,0.171
1,unscrewing,3287,0.220
1,unscrewing,3288,0.318
1,unscrewing,3289,0.318
1,unscrewing,3290,0.415
1,unscrewing,3291,0.269
1,unscrewing,3292,0.318
1,unscrewing,3293,0.269
1,unscrewing,3294,0.367
1,unscrewing,3295,0.220
1,unscrewing,3296,0.220
1,unscrewing,3297,0.220
1,unscrewing,3298,0.367
1,unscrewing,3299,0.220
1,unscrewing,3300,0.269
1,unscrewing,3301,0.318
1,unscrewing,3302,0.220
1,unscrewing,3303,0.269
1,unscrewing,3304,0.318
1,unscrewing,3305,0.220
1,unscrewing,3306,-0.024
1,unscrewing,3307,0.171
1,unscrewing,3308,0.122
1,unscrewing,3309,0.415
1,unscrewing,3310,0.367
1,unscrewing,3311,0.220
1,unscrewing,3312,0.269
1,unscrewing,3313,0.220
1,unscrewing,3314,0.415
1,unscrewing,3315,0.269
1,unscrewing,3316,0.318
1,unscrewing,3317,0.513
1,unscrewing,3318,0.122
1,unscrewing,3319,0.367
1,unscrewing,3320,0.220
1,unscrewing,3321,0.415
1,unscrewing,3322,0.318
1,unscrewing,3323,0.220
1,unscrewing,3324,0.269
1,unscrewing,3325,0.073
1,unscrewing,3326,0.318
1,unscrewing,3327,0.171
1,unscrewing,3328,0.171
1,unscrewing,3329,0.415
1,unscrewing,3330,0.269
1,unscrewing,3331,0.318
1,unscrewing,3332,0.220
1,unscrewing,3333,0.269
1,unscrewing,3334,0.220
1,unscrewing,3335,0.367
1,unscrewing,3336,0.464
1,unscrewing,3337,0.318
1,unscrewing,3338,0.415
1,unscrewing,3339,0.122
1,unscrewing,3340,0.318
1,unscrewing,3341,0.269
1,unscrewing,3342,0.367
1,unscrewing,3343,0.269
1,unscrewing,3344,0.269
1,unscrewing,3345,0.415
1,unscrewing,3346,0.171
1,unscrewing,3347,0.171
1,unscrewing,3348,0.415
1,unscrewing,3349,0.171
1,unscrewing,3350,0.513
1,unscrewing,3351,0.318
1,unscrewing,3352,0.367
1,unscrewing,3353,0.269
1,unscrewing,3354,0.269
1,unscrewing,3355,0.415
1,unscrewing,3356,0.220
1,unscrewing,3357,0.318
1,unscrewing,3358,0.269
1,unscrewing,3359,0.562
1,unscrewing,3360,0.318
1,unscrewing,3361,0.269
1,unscrewing,3362,0.318
1,unscrewing,3363,0.415
1,unscrewing,3364,0.415
1,unscrewing,3365,0.122
1,unscrewing,3366,0.220
1,unscrewing,3367,0.269
1,unscrewing,3368,0.367
1,unscrewing,3369,0.318
1,unscrewing,3370,0.269
1,unscrewing,3371,0.318
1,unscrewing,3372,0.171
1,unscrewing,3373,0.269
1,unscrewing,3374,0.415
1,unscrewing,3375,0.269
1,unscrewing,3376,0.318
1,unscrewing,3377,0.611
1,unscrewing,3378,0.269
1,unscrewing,3379,0.318
1,unscrewing,3380,0.269
1,unscrewing,3381,0.269
1,unscrewing,3382,0.367
1,unscrewing,3383,0.318
1,unscrewing,3384,0.073
1,unscrewing,3385,0.415
1,unscrewing,3386,0.269
1,unscrewing,3387,0.415
1,unscrewing,3388,0.269
1,unscrewing,3389,0.269
1,unscrewing,3390,0.073
1,unscrewing,3391,0.122
1,unscrewing,3392,0.318
1,unscrewing,3393,0.220
1,unscrewing,3394,0.318
1,unscrewing,3395,0.073
1,unscrewing,3396,0.269
1,unscrewing,3397,0.318
1,unscrewing,3398,0.073
1,unscrewing,3399,0.073
1,unscrewing,3400,0.269
1,unscrewing,3401,0.318
1,unscrewing,3402,0.220
1,unscrewing,3403,0.122
1,unscrewing,3404,0.367
1,unscrewing,3405,0.269
1,unscrewing,3406,0.318
1,unscrewing,3407,0.367
1,unscrewing,3408,0.073
1,unscrewing,3409,0.269
1,unscrewing,3410,0.415
1,unscrewing,3411,0.318
1,unscrewing,3412,0.269
1,unscrewing,3413,0.220
1,unscrewing,3414,0.269
1,unscrewing,3415,0.220
1,unscrewing,3416,0.269
1,unscrewing,3417,0.269
1,unscrewing,3418,0.318
1,unscrewing,3419,0.464
1,unscrewing,3420,0.367
1,unscrewing,3421,0.220
1,unscrewing,3422,0.122
1,unscrewing,3423,0.513
1,unscrewing,3424,0.415
1,unscrewing,3425,0.367
1,unscrewing,3426,0.269
1,unscrewing,3427,0.220
1,unscrewing,3428,0.122
1,unscrewing,3429,0.367
1,unscrewing,3430,0.122
1,unscrewing,3431,0.269
1,unscrewing,3432,0.122
1,unscrewing,3433,0.220
1,unscrewing,3434,0.367
1,unscrewing,3435,0.415
1,unscrewing,3436,0.220
1,unscrewing,3437,0.269
1,unscrewing,3438,0.220
1,unscrewing,3439,0.415
1,unscrewing,3440,0.318
1,unscrewing,3441,0.171
1,unscrewing,3442,0.318
1,unscrewing,3443,0.415
1,unscrewing,3444,0.415
1,unscrewing,3445,0.269
1,unscrewing,3446,0.464
1,unscrewing,3447,0.464
1,unscrewing,3448,0.122
1,unscrewing,3449,0.318
1,unscrewing,3450,0.367
1,unscrewing,3451,0.318
1,unscrewing,3452,0.318
1,unscrewing,3453,0.415
1,unscrewing,3454,0.269
1,unscrewing,3455,0.367
1,unscrewing,3456,0.415
1,unscrewing,3457,0.318
1,unscrewing,3458,0.415
1,unscrewing,3459,0.367
1,unscrewing,3460,0.562
1,unscrewing,3461,0.367
1,unscrewing,3462,0.220
1,unscrewing,3463,0.318
1,unscrewing,3464,0.122
1,unscrewing,3465,0.269
1,unscrewing,3466,0.269
1,unscrewing,3467,0.367
1,unscrewing,3468,0.171
1,unscrewing,3469,0.269
1,unscrewing,3470,0.318
1,unscrewing,3471,0.367
1,unscrewing,3472,0.415
1,unscrewing,3473,0.318
1,unscrewing,3474,0.367
1,unscrewing,3475,0.220
1,unscrewing,3476,0.269
1,unscrewing,3477,0.415
1,unscrewing,3478,0.318
1,unscrewing,3479,0.220
1,unscrewing,3480,0.415
1,unscrewing,3481,0.269
1,unscrewing,3482,0.220
1,unscrewing,3483,0.464
1,unscrewing,3484,0.415
1,unscrewing,3485,0.318
1,unscrewing,3486,0.318
1,unscrewing,3487,0.562
1,unscrewing,3488,0.415
1,unscrewing,3489,0.318
1,unscrewing,3490,0.220
1,unscrewing,3491,0.318
1,unscrewing,3492,0.171
1,unscrewing,3493,0.220
1,unscrewing,3494,0.318
1,unscrewing,3495,0.318
1,unscrewing,3496,0.171
1,unscrewing,3497,0.415
1,unscrewing,3498,0.464
1,unscrewing,3499,0.318
1,unscrewing,3500,0.367
1,unscrewing,3501,0.220
1,unscrewing,3502,0.269
1,unscrewing,3503,0.220
1,unscrewing,3504,0.415
1,unscrewing,3505,0.367
1,unscrewing,3506,0.122
1,unscrewing,3507,0.318
1,unscrewing,3508,0.464
1,unscrewing,3509,0.367
1,unscrewing,3510,0.220
1,unscrewing,3511,0.318
1,unscrewing,3512,0.318
1,unscrewing,3513,0.220
1,unscrewing,3514,0.318
1,unscrewing,3515,0.024
1,unscrewing,3516,0.318
1,unscrewing,3517,0.415
1,unscrewing,3518,0.415
1,unscrewing,3519,0.318
1,unscrewing,3520,0.318
1,unscrewing,3521,0.318
1,unscrewing,3522,0.122
1,unscrewing,3523,0.318
1,unscrewing,3524,0.367
1,unscrewing,3525,0.318
1,unscrewing,3526,0.464
1,unscrewing,3527,0.415
1,unscrewing,3528,0.220
1,unscrewing,3529,0.220
1,unscrewing,3530,0.318
1,unscrewing,3531,0.318
1,unscrewing,3532,0.367
1,unscrewing,3533,0.220
1,unscrewing,3534,0.269
1,unscrewing,3535,0.415
1,unscrewing,3536,0.269
1,unscrewing,3537,0.171
1,unscrewing,3538,0.171
1,unscrewing,3539,0.122
1,unscrewing,3540,0.073
1,unscrewing,3541,0.318
1,unscrewing,3542,0.220
1,unscrewing,3543,0.220
1,unscrewing,3544,0.318
1,unscrewing,3545,0.367
1,unscrewing,3546,0.220
1,unscrewing,3547,0.367
1,unscrewing,3548,0.269
1,unscrewing,3549,0.171
1,unscrewing,3550,0.367
1,unscrewing,3551,0.415
1,unscrewing,3552,0.318
1,unscrewing,3553,0.415
1,unscrewing,3554,0.220
1,unscrewing,3555,0.367
1,unscrewing,3556,0.171
1,unscrewing,3557,0.367
1,unscrewing,3558,0.171
1,unscrewing,3559,0.415
1,unscrewing,3560,0.171
1,unscrewing,3561,0.220
1,unscrewing,3562,0.464
1,unscrewing,3563,0.318
1,unscrewing,3564,0.415
1,unscrewing,3565,0.464
1,unscrewing,3566,0.415
1,unscrewing,3567,0.220
1,unscrewing,3568,0.318
1,unscrewing,3569,0.269
1,unscrewing,3570,0.269
1,unscrewing,3571,0.367
1,unscrewing,3572,0.367
1,unscrewing,3573,0.269
1,unscrewing,3574,0.220
1,unscrewing,3575,0.269
1,unscrewing,3576,0.464
1,unscrewing,3577,0.318
1,unscrewing,3578,0.171
1,unscrewing,3579,0.318
1,unscrewing,3580,0.415
1,unscrewing,3581,0.171
1,unscrewing,3582,0.220
1,unscrewing,3583,0.220
1,unscrewing,3584,0.269
1,unscrewing,3585,0.220
1,unscrewing,3586,0.415
1,unscrewing,3587,0.318
1,unscrewing,3588,0.318
1,unscrewing,3589,0.318
1,unscrewing,3590,0.220
1,unscrewing,3591,0.415
1,unscrewing,3592,0.318
1,unscrewing,3593,0.318
1,unscrewing,3594,0.367
1,unscrewing,3595,0.171
1,unscrewing,3596,0.318
1,unscrewing,3597,0.318
1,unscrewing,3598,0.464
1,unscrewing,3599,0.318
1,unscrewing,3600,0.171
1,unscrewing,3601,0.269
1,unscrewing,3602,0.318
1,unscrewing,3603,0.367
1,unscrewing,3604,0.269
1,unscrewing,3605,0.318
1,unscrewing,3606,0.464
1,unscrewing,3607,0.318
1,unscrewing,3608,0.464
1,unscrewing,3609,0.220
1,unscrewing,3610,0.269
1,unscrewing,3611,0.122
1,unscrewing,3612,0.318
1,unscrewing,3613,0.269
1,unscrewing,3614,0.513
1,unscrewing,3615,0.220
1,unscrewing,3616,0.415
1,unscrewing,3617,0.464
1,unscrewing,3618,0.367
1,unscrewing,3619,0.269
1,unscrewing,3620,0.318
1,unscrewing,3621,0.464
1,unscrewing,3622,0.367
1,unscrewing,3623,0.269
1,unscrewing,3624,0.220
1,unscrewing,3625,0.220
1,unscrewing,3626,0.269
1,unscrewing,3627,0.415
1,unscrewing,3628,0.367
1,unscrewing,3629,0.318
1,unscrewing,3630,0.318
1,unscrewing,3631,0.269
1,unscrewing,3632,0.611
1,unscrewing,3633,0.318
1,unscrewing,3634,0.415
1,unscrewing,3635,0.269
1,unscrewing,3636,0.464
1,unscrewing,3637,0.367
1,unscrewing,3638,0.464
1,unscrewing,3639,0.220
1,unscrewing,3640,0.464
1,unscrewing,3641,0.415
1,unscrewing,3642,0.660
1,unscrewing,3643,0.367
1,unscrewing,3644,0.269
1,unscrewing,3645,0.464
1,unscrewing,3646,0.415
1,unscrewing,3647,0.415
1,unscrewing,3648,0.367
1,unscrewing,3649,0.171
1,unscrewing,3650,0.171
1,unscrewing,3651,0.220
1,unscrewing,3652,0.122
1,unscrewing,3653,0.220
1,unscrewing,3654,0.269
1,unscrewing,3655,0.171
1,unscrewing,3656,0.269
1,unscrewing,3657,0.367
1,unscrewing,3658,0.269
1,unscrewing,3659,0.367
1,unscrewing,3660,0.269
1,unscrewing,3661,0.171
1,unscrewing,3662,0.513
1,unscrewing,3663,0.220
1,unscrewing,3664,0.367
1,unscrewing,3665,0.513
1,unscrewing,3666,0.415
1,unscrewing,3667,0.269
1,unscrewing,3668,0.367
1,unscrewing,3669,0.562
1,unscrewing,3670,0.415
1,unscrewing,3671,0.024
1,unscrewing,3672,0.464
1,unscrewing,3673,0.269
1,unscrewing,3674,0.415
1,unscrewing,3675,0.220
1,unscrewing,3676,0.367
1,unscrewing,3677,0.220
1,unscrewing,3678,0.318
1,unscrewing,3679,0.367
1,unscrewing,3680,0.415
1,unscrewing,3681,0.513
1,unscrewing,3682,0.415
1,unscrewing,3683,0.269
1,unscrewing,3684,0.171
1,unscrewing,3685,0.318
1,unscrewing,3686,0.513
1,unscrewing,3687,0.415
1,unscrewing,3688,0.318
1,unscrewing,3689,0.367
1,unscrewing,3690,0.415
1,unscrewing,3691,0.318
1,unscrewing,3692,0.318
1,unscrewing,3693,0.269
1,unscrewing,3694,0.318
1,unscrewing,3695,0.513
1,unscrewing,3696,0.269
1,unscrewing,3697,0.171
1,unscrewing,3698,0.318
1,unscrewing,3699,0.220
1,unscrewing,3700,0.269
1,unscrewing,3701,0.220
1,unscrewing,3702,0.318
1,unscrewing,3703,0.269
1,unscrewing,3704,0.415
1,unscrewing,3705,0.415
1,unscrewing,3706,0.367
1,unscrewing,3707,0.367
1,unscrewing,3708,0.415
1,unscrewing,3709,0.318
1,unscrewing,3710,0.220
1,unscrewing,3711,0.367
1,unscrewing,3712,0.220
1,unscrewing,3713,0.269
1,unscrewing,3714,0.464
1,unscrewing,3715,0.367
1,unscrewing,3716,0.171
1,unscrewing,3717,0.269
1,unscrewing,3718,0.464
1,unscrewing,3719,0.367
1,unscrewing,3720,0.220
1,unscrewing,3721,0.269
1,unscrewing,3722,0.318
1,unscrewing,3723,0.415
1,unscrewing,3724,0.318
1,unscrewing,3725,0.220
1,unscrewing,3726,0.318
1,unscrewing,3727,0.513
1,unscrewing,3728,0.318
1,unscrewing,3729,0.415
1,unscrewing,3730,0.367
1,unscrewing,3731,0.220
1,unscrewing,3732,0.415
1,unscrewing,3733,0.318
1,unscrewing,3734,0.269
1,unscrewing,3735,0.171
1,unscrewing,3736,0.513
1,unscrewing,3737,0.367
1,unscrewing,3738,0.318
1,unscrewing,3739,0.024
1,unscrewing,3740,0.073
1,unscrewing,3741,0.318
1,unscrewing,3742,0.415
1,unscrewing,3743,0.367
1,unscrewing,3744,0.269
1,unscrewing,3745,0.415
1,unscrewing,3746,0.318
1,unscrewing,3747,0.171
1,unscrewing,3748,0.464
1,unscrewing,3749,0.415
1,unscrewing,3750,0.220
1,unscrewing,3751,0.464
1,unscrewing,3752,0.269
1,unscrewing,3753,0.269
1,unscrewing,3754,0.415
1,unscrewing,3755,0.122
1,unscrewing,3756,0.367
1,unscrewing,3757,0.269
1,unscrewing,3758,0.220
1,unscrewing,3759,0.415
1,unscrewing,3760,0.318
1,unscrewing,3761,0.415
1,unscrewing,3762,0.367
1,unscrewing,3763,0.464
1,unscrewing,3764,0.269
1,unscrewing,3765,0.269
1,unscrewing,3766,0.318
1,unscrewing,3767,0.415
1,unscrewing,3768,0.171
1,unscrewing,3769,0.513
1,unscrewing,3770,0.220
1,unscrewing,3771,0.171
1,unscrewing,3772,0.073
1,unscrewing,3773,0.269
1,unscrewing,3774,0.513
1,unscrewing,3775,-0.024
1,unscrewing,3776,0.171
1,unscrewing,3777,0.171
1,unscrewing,3778,0.171
1,unscrewing,3779,0.269
1,unscrewing,3780,0.318
1,unscrewing,3781,0.415
1,unscrewing,3782,0.269
1,unscrewing,3783,0.171
1,unscrewing,3784,0.367
1,unscrewing,3785,0.318
1,unscrewing,3786,0.415
1,unscrewing,3787,0.415
1,unscrewing,3788,0.318
1,unscrewing,3789,0.269
